id_cuenta,score_probabilidad_fraude
CTA00000016,0.03900294227633788
CTA00000019,0.1277971182295495
CTA00000027,0.16029632331450028
CTA00000030,0.03166575996873332
CTA00000033,0.03269871256123854
CTA00000036,0.10923761038289029
CTA00000037,0.027392493567212635
CTA00000039,0.03584110312653425
CTA00000055,0.032068118856863344
CTA00000063,0.12625836360886153
CTA00000064,0.0333223440407842
CTA00000065,0.03472077583841436
CTA00000075,0.030762026580301204
CTA00000082,0.03624662419406072
CTA00000087,0.036708155478343205
CTA00000088,0.0327117361481399
CTA00000089,0.038440875383567864
CTA00000091,0.03399854981749442
CTA00000092,0.033759492775601016
CTA00000100,0.03283041136536272
CTA00000112,0.034278430601817435
CTA00000116,0.11219311127130946
CTA00000119,0.031139096416788442
CTA00000122,0.03331972913943235
CTA00000131,0.03202905618417181
CTA00000134,0.03497301921219334
CTA00000140,0.03318409944015824
CTA00000142,0.032575530030105715
CTA00000143,0.031573643180144675
CTA00000144,0.02909943831084013
CTA00000146,0.03533074963591864
CTA00000151,0.12013317537649466
CTA00000157,0.03196570470549911
CTA00000158,0.03552084066568508
CTA00000161,0.035138047744703686
CTA00000163,0.03232480750171006
CTA00000169,0.028483333878337458
CTA00000174,0.035674627222468336
CTA00000180,0.03238826321091005
CTA00000181,0.033269847946018755
CTA00000186,0.08726076133009678
CTA00000189,0.08431176008800259
CTA00000194,0.030333783909011966
CTA00000199,0.035051965777838916
CTA00000202,0.03358040953605344
CTA00000205,0.06425837722580122
CTA00000206,0.07244327352627945
CTA00000207,0.03796461283636805
CTA00000210,0.0326940029380933
CTA00000215,0.0305068344528521
CTA00000221,0.03948607550557637
CTA00000224,0.0345851366658385
CTA00000235,0.02511514272760241
CTA00000236,0.02976843980358896
CTA00000246,0.038690247160838936
CTA00000247,0.04602169384687124
CTA00000248,0.031120547077553153
CTA00000249,0.03628877356681598
CTA00000254,0.03394052442248246
CTA00000274,0.03168571535587576
CTA00000275,0.03240906197353953
CTA00000288,0.037447716141042885
CTA00000296,0.17047024789860912
CTA00000297,0.03497680110657315
CTA00000302,0.03185141686783632
CTA00000303,0.03486330694078378
CTA00000304,0.036038025171528466
CTA00000305,0.07896606548160173
CTA00000308,0.03710350854636665
CTA00000311,0.030251665141096652
CTA00000312,0.07267000431712128
CTA00000313,0.03782729356642858
CTA00000318,0.030129460357584986
CTA00000321,0.03175830328684623
CTA00000323,0.09213350376533891
CTA00000326,0.032571169573845635
CTA00000334,0.028573838462257577
CTA00000338,0.03392716662134764
CTA00000341,0.09065903477377735
CTA00000346,0.030185608621116817
CTA00000354,0.041497183727549236
CTA00000355,0.03220924453636591
CTA00000361,0.032872588207062584
CTA00000362,0.03299619584310106
CTA00000369,0.03455885999993887
CTA00000371,0.03444929583938681
CTA00000379,0.033910442428281985
CTA00000381,0.040580477794337336
CTA00000382,0.03378714204340394
CTA00000384,0.030440254067120753
CTA00000393,0.03683766028681689
CTA00000396,0.03615102351565598
CTA00000405,0.03944624702916527
CTA00000408,0.030726014289637494
CTA00000409,0.03017862795401058
CTA00000415,0.0367984899028198
CTA00000417,0.035206611275809596
CTA00000419,0.03220449362742141
CTA00000424,0.030342410116535035
CTA00000425,0.07353423917001163
CTA00000432,0.027772432280012128
CTA00000436,0.03505312717549823
CTA00000442,0.028978684383072374
CTA00000445,0.029600878808631378
CTA00000447,0.03554815313084715
CTA00000454,0.029817018936310866
CTA00000461,0.03185939483294126
CTA00000467,0.032899017934507654
CTA00000469,0.03232243204685256
CTA00000470,0.034084959695428275
CTA00000481,0.07952053006416063
CTA00000485,0.03242581902462792
CTA00000487,0.030686424411957375
CTA00000492,0.03214988494217549
CTA00000495,0.03665268631759216
CTA00000498,0.03538420769116973
CTA00000506,0.030498322429144107
