id_cuenta,score_probabilidad_fraude
CTA00000016,0.03964860673854465
CTA00000019,0.09560740099092599
CTA00000027,0.10870185886124759
CTA00000030,0.03567341951793649
CTA00000033,0.0362277457928228
CTA00000036,0.0932310371556365
CTA00000037,0.03717622634910814
CTA00000039,0.03513981899130024
CTA00000055,0.03576981014814615
CTA00000063,0.09426063661456192
CTA00000064,0.0417223660053921
CTA00000065,0.0384787225831257
CTA00000075,0.04064525518391627
CTA00000082,0.04125554336737998
CTA00000087,0.04049215543615523
CTA00000088,0.039265340146444755
CTA00000089,0.04076485560723868
CTA00000091,0.036620530562171176
CTA00000092,0.0379590178830353
CTA00000100,0.04242364710873936
CTA00000112,0.03959749702343723
CTA00000116,0.07974912486118489
CTA00000119,0.03868607371455786
CTA00000122,0.035676605564934065
CTA00000131,0.03622861569926675
CTA00000134,0.037898570839332665
CTA00000140,0.03605513911941183
CTA00000142,0.03817800233291762
CTA00000143,0.04017316628586852
CTA00000144,0.03727688923530639
CTA00000146,0.037895227829266506
CTA00000151,0.09828132324625383
CTA00000157,0.04255757607825682
CTA00000158,0.04096273114058893
CTA00000161,0.038225949648783106
CTA00000163,0.04099128123627756
CTA00000169,0.04313681348129751
CTA00000174,0.0400978504808651
CTA00000180,0.04137151968876924
CTA00000181,0.03665324133295262
CTA00000186,0.06880287343744586
CTA00000189,0.07842158079499065
CTA00000194,0.03858897408945661
CTA00000199,0.03945291545479966
CTA00000202,0.03772783266782366
CTA00000205,0.048642750256788346
CTA00000206,0.06112834866858052
CTA00000207,0.038256730603137876
CTA00000210,0.040710386400918744
CTA00000215,0.039074957502040104
CTA00000221,0.0472362901273571
CTA00000224,0.038686658434522445
CTA00000235,0.037818366679200625
CTA00000236,0.04000993430344449
CTA00000246,0.04536467877171203
CTA00000247,0.04361460779458183
CTA00000248,0.039635609159335394
CTA00000249,0.0367690606410086
CTA00000254,0.038328970931649116
CTA00000274,0.035474119381156154
CTA00000275,0.03586837984933509
CTA00000288,0.037615342602305944
CTA00000296,0.1190187223518202
CTA00000297,0.03916611792221748
CTA00000302,0.039366045817891854
CTA00000303,0.03615564682593959
CTA00000304,0.0366546354767388
CTA00000305,0.06922967318438465
CTA00000308,0.04021148181341714
CTA00000311,0.03580514692339722
CTA00000312,0.06532310208124742
CTA00000313,0.037620351005117236
CTA00000318,0.03553544305202687
CTA00000321,0.03697105870220188
CTA00000323,0.09458303237798951
CTA00000326,0.036272598642001455
CTA00000334,0.03617379683866804
CTA00000338,0.03894119969515126
CTA00000341,0.07693497509305809
CTA00000346,0.03949112051219989
CTA00000354,0.042410028779687955
CTA00000355,0.038860975699558445
CTA00000361,0.036505379318714615
CTA00000362,0.03818218684969711
CTA00000369,0.03834273580434318
CTA00000371,0.037583027519408466
CTA00000379,0.04057606896103309
CTA00000381,0.038375657253830214
CTA00000382,0.03749893597243035
CTA00000384,0.036350385900160084
CTA00000393,0.038170570003903476
CTA00000396,0.03827469827395764
CTA00000405,0.03787385176715467
CTA00000408,0.03741383225285432
